218,democrat,1,0,1,-1,-1,-1,1,1,1,-1,0,-1,-1,-1,1,0
219,democrat,-1,1,1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,1
220,democrat,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,0
221,democrat,-1,1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,0
222,democrat,1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,1,0
223,republican,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1
224,republican,-1,1,-1,1,1,1,-1,-1,-1,1,-1,0,1,1,-1,-1
225,republican,-1,0,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,1
226,democrat,-1,-1,1,-1,-1,1,1,1,1,-1,1,-1,-1,1,1,1
227,democrat,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,0,1
228,republican,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,0,-1,1
229,republican,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,1,-1,1
230,republican,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,1
231,republican,-1,1,-1,1,1,1,-1,-1,1,1,-1,1,1,1,-1,1
232,democrat,-1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,0
233,republican,-1,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,1
234,democrat,-1,-1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,0
235,republican,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,1,-1,1
236,democrat,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1
237,democrat,1,-1,1,-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1
238,democrat,1,1,1,-1,-1,-1,1,1,0,1,-1,-1,-1,-1,1,0
239,republican,-1,-1,-1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,1
240,republican,-1,-1,-1,1,-1,1,1,0,1,-1,-1,1,1,1,-1,1
241,democrat,1,-1,1,-1,-1,-1,1,1,1,1,1,-1,-1,1,1,1
242,republican,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,-1,1,1,1
243,democrat,-1,1,1,-1,-1,-1,1,1,0,1,-1,-1,1,-1,1,1
244,democrat,1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1
245,democrat,1,-1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1
246,democrat,-1,-1,1,-1,1,-1,1,1,1,-1,-1,-1,-1,1,0,1
247,republican,-1,1,-1,1,1,1,0,-1,-1,-1,-1,0,1,1,-1,-1
248,republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,democrat,1,-1,1,-1,-1,-1,1,1,0,-1,1,-1,-1,-1,1,1
250,republican,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1
251,republican,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1
252,democrat,1,1,1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,1
253,republican,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,1
254,democrat,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,1
255,democrat,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,1
256,republican,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1
257,republican,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,0,1
258,democrat,-1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,1,1
259,democrat,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1
260,democrat,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,1
261,democrat,1,-1,1,-1,-1,0,1,1,1,-1,0,0,-1,0,0,0
262,democrat,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1
263,democrat,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,0
